authorized_flag,card_id,city_id_x,category_1_x,installments,category_3,merchant_category_id_x,merchant_id,month_lag,purchase_amount,purchase_date,category_2_x,state_id_x,subsector_id_x,merchant_group_id,merchant_category_id_y,subsector_id_y,numerical_1,numerical_2,category_1_y,most_recent_sales_range,most_recent_purchases_range,avg_sales_lag3,avg_purchases_lag3,active_months_lag3,avg_sales_lag6,avg_purchases_lag6,active_months_lag6,avg_sales_lag12,avg_purchases_lag12,active_months_lag12,category_4,city_id_y,state_id_y,category_2_y
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.70333091,2017-06-25 15:33:07,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-11,-0.72286538,2017-03-10 01:14:19,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.74164852,2017-06-08 18:02:29,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74540514,2017-08-11 17:53:00,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e020e9b302,-9,-0.72699767,2017-05-06 12:29:50,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e020e9b302,-10,-0.72647174,2017-04-29 12:30:03,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.73789189,2017-08-24 17:53:44,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-4,-0.74014587,2017-10-19 19:53:21,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e020e9b302,-7,-0.72737333,2017-07-13 12:55:44,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-4,-0.74014587,2017-10-30 00:00:00,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.74352683,2017-09-05 20:44:45,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-10,-0.73789189,2017-04-07 17:51:45,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e020e9b302,-12,-0.73037863,2017-02-14 12:54:39,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-9,-0.73864321,2017-05-23 15:54:02,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-4,-0.74164852,2017-10-05 18:56:32,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.73789189,2017-06-13 17:55:53,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.74164852,2017-06-20 17:46:35,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.74014587,2017-09-22 20:47:15,1.0,16,37,35,80,37,23.47059738,23.01451178,N,A,A,1.08,1.08245119,3,1.14,1.1141355,6,1.19,1.15684386,12,Y,88,16,1.0
