authorized_flag,card_id,city_id,category_1,installments,category_3,merchant_category_id,merchant_id,month_lag,purchase_amount,purchase_date,category_2,state_id,subsector_id
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.70333091,2017-06-25 15:33:07,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-7,-0.73312848,2017-07-15 12:10:45,1.00000000,16,16
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-6,-0.72038600,2017-08-09 22:04:29,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73535241,2017-09-02 10:06:26,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-11,-0.72286538,2017-03-10 01:14:19,1.00000000,16,37
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73488659,2018-02-24 08:45:05,1.00000000,9,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.71685477,2017-03-21 00:10:51,1.00000000,16,37
Y,C_ID_4e6213e9bc,3,N,0,A,80,M_ID_9d41786a50,-3,-0.65704925,2017-11-18 20:05:55,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-8,-0.73796702,2017-06-01 22:02:56,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_74ba14b5fc,-11,-0.71535212,2017-03-16 15:41:22,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-09 12:42:07,1.00000000,16,34
Y,C_ID_4e6213e9bc,-1,N,0,A,560,M_ID_7c5e93af2f,0,-0.72792931,2018-02-08 20:05:45,,-1,34
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.74164852,2017-06-08 18:02:29,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-7,-0.72737333,2017-07-14 12:59:38,1.00000000,16,41
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_97e86eae5f,-4,-0.73188128,2017-10-24 13:29:29,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-8,-0.73819242,2017-06-14 07:40:48,1.00000000,16,34
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72587068,2018-02-07 12:19:33,1.00000000,9,29
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-7,-0.73488659,2017-07-07 13:03:27,1.00000000,16,37
Y,C_ID_4e6213e9bc,233,N,0,A,80,M_ID_4524a562f3,-1,-0.69972455,2018-01-08 23:54:29,1.00000000,9,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74540514,2017-08-11 17:53:00,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-30 12:53:57,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-7,-0.73796702,2017-07-01 21:27:23,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-7,-0.73954480,2017-07-14 22:06:02,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e020e9b302,-9,-0.72699767,2017-05-06 12:29:50,1.00000000,16,37
Y,C_ID_4e6213e9bc,3,N,0,A,511,M_ID_79db784180,-13,-0.73188128,2017-01-20 09:16:43,1.00000000,16,7
Y,C_ID_4e6213e9bc,333,N,0,A,80,M_ID_50af771f8d,0,-0.73563791,2018-02-26 14:54:38,1.00000000,9,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_e020e9b302,-10,-0.72647174,2017-04-29 12:30:03,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_979ed661fc,-8,-0.72677227,2017-06-23 21:43:17,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-11,-0.72136273,2017-03-10 15:46:19,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_dc7356f06d,-6,-0.69221129,2017-08-05 19:10:32,1.00000000,16,37
Y,C_ID_4e6213e9bc,-1,N,0,A,80,M_ID_98b342c0e3,0,-0.72436803,2018-02-27 09:04:48,,-1,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.73789189,2017-08-24 17:53:44,1.00000000,16,37
