authorized_flag,card_id,city_id,category_1,installments,category_3,merchant_category_id,merchant_id,month_lag,purchase_amount,purchase_date,category_2,state_id,subsector_id
Y,C_ID_4e6213e9bc,-1,N,0,A,528,M_ID_44b78002d2,2,-0.70333091,2018-04-29 12:52:33,,-1,25
Y,C_ID_4e6213e9bc,69,N,0,A,68,M_ID_e1a0b74f32,2,-0.64923547,2018-04-29 18:13:17,1.00000000,9,27
Y,C_ID_5037ff576e,42,N,1,B,307,M_ID_7c621e17ac,2,1.35680386,2018-02-04 02:39:22,3.00000000,19,19
Y,C_ID_5037ff576e,42,N,3,C,45,M_ID_bf4d9973c5,2,0.33500105,2018-02-23 15:17:10,3.00000000,19,18
Y,C_ID_0e171c1b48,277,N,0,A,307,M_ID_af716c8e36,2,-0.70182826,2018-04-24 12:26:42,4.00000000,13,19
Y,C_ID_0e171c1b48,277,N,0,A,307,M_ID_184f1872e6,1,-0.73188128,2018-03-22 14:24:06,4.00000000,13,19
Y,C_ID_0e171c1b48,69,N,0,A,302,M_ID_725a60d404,1,-0.73939454,2018-03-20 18:37:34,1.00000000,9,22
Y,C_ID_0e171c1b48,277,N,0,A,87,M_ID_124163bad1,1,-0.54404989,2018-03-05 19:13:50,4.00000000,13,27
Y,C_ID_0e171c1b48,117,N,0,A,195,M_ID_4043899d94,2,-0.71610345,2018-04-14 12:26:05,4.00000000,13,34
Y,C_ID_0e171c1b48,117,N,0,A,683,M_ID_4d685e58a3,1,-0.72436803,2018-03-30 00:24:35,4.00000000,13,34
Y,C_ID_0e171c1b48,277,N,0,A,703,M_ID_46297979f9,1,-0.61166919,2018-03-05 12:37:30,4.00000000,13,29
Y,C_ID_0e171c1b48,277,N,0,A,884,M_ID_982c6059fc,1,-0.71700504,2018-03-05 18:50:35,4.00000000,13,27
Y,C_ID_0e171c1b48,277,N,0,A,667,M_ID_a988086321,2,-0.53353133,2018-04-24 12:00:51,4.00000000,13,21
Y,C_ID_0e171c1b48,231,N,0,A,561,M_ID_c9a8f296ae,2,-0.66426198,2018-04-28 19:19:38,1.00000000,9,7
Y,C_ID_0e171c1b48,277,N,0,A,690,M_ID_1fb050b340,1,-0.67632827,2018-03-05 18:59:53,4.00000000,13,1
Y,C_ID_0e171c1b48,277,N,0,A,360,M_ID_9895f2cde9,1,-0.70633621,2018-03-10 18:54:44,4.00000000,13,34
Y,C_ID_0e171c1b48,277,N,0,A,273,M_ID_d58a36776e,1,-0.71685477,2018-03-10 18:52:45,4.00000000,13,20
Y,C_ID_0e171c1b48,69,N,0,A,606,M_ID_cd2c0b07e9,1,-0.73939454,2018-03-29 17:50:09,1.00000000,9,17
Y,C_ID_0e171c1b48,277,N,0,A,340,M_ID_0f1a191299,2,1.12181926,2018-04-10 15:59:14,4.00000000,13,9
Y,C_ID_0e171c1b48,117,N,0,A,506,M_ID_73cb2964aa,1,-0.69431500,2018-03-30 15:00:04,4.00000000,13,30
