first_active_month,card_id,feature_1,feature_2,feature_3
2017-04,C_ID_0ab67a22ab,3,3,1
2017-01,C_ID_130fd0cbdd,2,3,0
2017-08,C_ID_b709037bc5,5,1,1
2017-12,C_ID_d27d835a9f,2,1,0
2015-12,C_ID_2b5e3df5c2,5,1,1
2017-07,C_ID_5814b4f13c,5,1,1
2017-10,C_ID_a1b3c75277,1,2,0
2017-02,C_ID_f7cada36d3,3,1,1
2017-07,C_ID_9d2bc8dfc4,4,3,0
2016-03,C_ID_6d8dba8475,5,1,1
2017-03,C_ID_4859ac9ed5,5,2,1
2017-10,C_ID_0e281e8ad6,3,2,1
2016-04,C_ID_8375dfdaa2,2,2,0
2016-12,C_ID_79d149c008,4,1,0
2016-08,C_ID_7f1041e8e1,5,1,1
2017-11,C_ID_f72513589e,2,3,0
2017-12,C_ID_a7f2d6984e,4,2,0
2017-09,C_ID_15489b42d3,4,3,0
2017-11,C_ID_e457bbd71d,3,3,1
2017-01,C_ID_3f74e10c7e,2,1,0
2016-10,C_ID_48243da9c4,3,3,1
2017-06,C_ID_7ea1fcf117,2,1,0
2017-01,C_ID_22e4a47c72,4,1,0
2017-09,C_ID_5d30729184,5,1,1
2016-05,C_ID_b54cfad8b2,2,2,0
2013-03,C_ID_4b82e26faa,3,1,1
2016-04,C_ID_60a453531a,3,2,1
2017-01,C_ID_0c9315feec,3,2,1
2017-07,C_ID_1e28804d36,2,2,0
2017-01,C_ID_68de79f7e2,3,2,1
2017-02,C_ID_78dedf0d70,3,1,1
2017-12,C_ID_83e740197f,2,1,0
2017-04,C_ID_e6340286bd,3,3,1
2014-12,C_ID_5005a6ad0e,3,1,1
2017-03,C_ID_b00860b6a5,4,1,0
2017-10,C_ID_c595ba6d92,2,1,0
2017-06,C_ID_09ad76147d,3,2,1
2017-07,C_ID_041f478878,3,3,1
2017-03,C_ID_8eaa79db4f,2,1,0
2017-09,C_ID_74ff4fdd9d,2,1,0
2015-12,C_ID_2558bddd83,3,1,1
2016-03,C_ID_5077e2007a,2,2,0
2017-03,C_ID_66715f7d2b,3,1,1
2016-12,C_ID_f27972fa70,3,2,1
2017-07,C_ID_8f62bd5ac0,4,3,0
2017-10,C_ID_40a2412bae,3,1,1
2017-03,C_ID_57940f34ad,3,2,1
2017-11,C_ID_8f9dc072c4,2,1,0
2016-07,C_ID_11ca664f8c,2,2,0
2017-09,C_ID_50ad1cb064,5,1,1
2017-09,C_ID_e9771fd0b3,2,1,0
2016-10,C_ID_df2ae73120,2,2,0
2017-08,C_ID_fddf997091,3,1,1
2017-12,C_ID_8202301cc0,2,1,0
2017-05,C_ID_4828164a6e,3,2,1
2017-10,C_ID_4154bc963b,3,1,1
2017-06,C_ID_0f68113888,2,3,0
2017-11,C_ID_f9c5ec1112,3,1,1
2015-12,C_ID_59406e1778,2,2,0
2017-10,C_ID_9119618513,2,1,0
2017-11,C_ID_c37f1dacc3,3,1,1
2016-08,C_ID_06a7a6f70d,5,2,1
2017-06,C_ID_4ef8177b42,2,1,0
2017-09,C_ID_f7453d5126,3,2,1
2017-04,C_ID_038b1f5193,2,1,0
2017-11,C_ID_7b3f35325f,3,1,1
2017-04,C_ID_e3315cf124,2,1,0
2016-09,C_ID_5a3419552f,5,1,1
2016-05,C_ID_17cb2f55f2,1,2,0
2017-09,C_ID_bfbffbec95,2,1,0
2017-05,C_ID_812e419644,3,2,1
2017-02,C_ID_ac88d17815,2,2,0
2016-11,C_ID_562a791678,5,1,1
2017-11,C_ID_a2e5f3b899,3,3,1
2017-06,C_ID_5a66e302ea,3,2,1
2017-04,C_ID_215dd2acfd,1,3,0
2016-03,C_ID_ef5198fe59,2,2,0
2017-04,C_ID_751e3800a5,4,2,0
2016-12,C_ID_fa6b4db855,2,2,0
2017-10,C_ID_771d1cb4c1,3,2,1
2016-11,C_ID_338bed6617,3,1,1
2017-08,C_ID_d580357116,3,3,1
2017-11,C_ID_ba0303353c,2,1,0
2016-04,C_ID_348cbde97c,2,2,0
2017-08,C_ID_1120541741,3,1,1
2017-11,C_ID_b320fc81e5,1,3,0
2017-09,C_ID_89c020292e,2,2,0
2017-08,C_ID_e1dbc78eda,3,1,1
2017-04,C_ID_a266b0afb1,4,1,0
2017-09,C_ID_690962095c,3,2,1
2017-02,C_ID_b75c4e1c94,5,1,1
2015-12,C_ID_df503a36ae,5,1,1
2015-03,C_ID_00b966c727,5,1,1
2016-08,C_ID_af9e0d2367,2,2,0
2016-12,C_ID_a9935875b9,4,2,0
2017-09,C_ID_5078eaf301,5,1,1
2017-11,C_ID_69800fbc34,4,1,0
2017-04,C_ID_2b8decb6a3,5,1,1
2016-07,C_ID_2326cc45b0,2,2,0
